generation,top_elo,mean_elo,MyLife,OppLife,LifeDanger,LowLifeEnabler,MyBoardPow,OppBoardPow,MyChars,OppChars,MyBlockers,OppBlockers,OppRested,MyActiveAtk,MyHand,OppHand,MyCounterReserve,MyActiveDon,OppActiveDon,MyAttachedDon,MyDeck,OppDeck,MyTrash,FinishPressure,LethalProximity,AltWinProgress
1,1533,1500,0.873,-1.591,-1.544,-0.354,1.020,-0.116,0.260,-0.419,-0.164,-0.218,0.021,0.266,0.044,-0.764,0.783,0.569,0.255,0.198,0.600,0.048,-0.141,1.941,0.831,0.913
2,1539,1487,0.929,-1.835,-1.654,0.185,0.642,-0.955,0.242,-0.087,-0.162,-0.626,-0.277,0.243,0.310,-0.374,0.455,0.127,0.261,0.607,-0.540,0.460,0.027,1.549,0.944,1.127
3,1541,1488,0.546,-1.016,-1.667,0.426,1.307,-1.082,0.568,-1.029,0.522,-0.341,-0.271,-0.106,0.246,-0.138,0.259,0.564,-0.012,0.720,0.134,-0.072,0.562,1.673,0.716,0.605
4,1562,1488,0.546,-1.016,-1.667,0.426,1.307,-1.082,0.568,-1.029,0.522,-0.341,-0.271,-0.106,0.246,-0.138,0.259,0.564,-0.012,0.720,0.134,-0.072,0.562,1.673,0.716,0.605
5,1575,1488,1.114,-1.769,-1.512,0.441,0.797,-0.316,1.234,-0.946,0.744,-0.668,0.028,-0.500,0.978,-0.001,-0.042,0.119,-0.291,-0.169,0.179,-0.262,-0.333,1.313,0.847,1.721
6,1568,1488,1.114,-1.769,-1.512,0.441,0.797,-0.316,1.234,-0.946,0.744,-0.668,0.028,-0.500,0.978,-0.001,-0.042,0.119,-0.291,-0.169,0.179,-0.262,-0.333,1.313,0.847,1.721
7,1576,1489,0.546,-1.016,-1.667,0.426,1.307,-1.082,0.568,-1.029,0.522,-0.341,-0.271,-0.106,0.246,-0.138,0.259,0.564,-0.012,0.720,0.134,-0.072,0.562,1.673,0.716,0.605
8,1593,1489,1.273,-2.184,-0.818,0.001,0.735,-0.209,1.263,-0.997,0.874,-0.867,-0.061,-0.733,0.765,-0.158,0.009,0.209,-0.165,0.018,0.255,-0.429,-0.473,2.041,0.759,1.360
9,1626,1489,1.273,-2.184,-0.818,0.001,0.735,-0.209,1.263,-0.997,0.874,-0.867,-0.061,-0.733,0.765,-0.158,0.009,0.209,-0.165,0.018,0.255,-0.429,-0.473,2.041,0.759,1.360
10,1637,1490,1.273,-2.184,-0.818,0.001,0.735,-0.209,1.263,-0.997,0.874,-0.867,-0.061,-0.733,0.765,-0.158,0.009,0.209,-0.165,0.018,0.255,-0.429,-0.473,2.041,0.759,1.360
11,1634,1490,1.273,-2.184,-0.818,0.001,0.735,-0.209,1.263,-0.997,0.874,-0.867,-0.061,-0.733,0.765,-0.158,0.009,0.209,-0.165,0.018,0.255,-0.429,-0.473,2.041,0.759,1.360
12,1642,1490,1.273,-2.184,-0.818,0.001,0.735,-0.209,1.263,-0.997,0.874,-0.867,-0.061,-0.733,0.765,-0.158,0.009,0.209,-0.165,0.018,0.255,-0.429,-0.473,2.041,0.759,1.360
